Epoch:  0, Precision: 23.05795314, Loss: 3.68227248
Epoch: 102, Precision: 78.79161529, Loss: 16.33282392
Epoch: 103, Precision: 79.28483354, Loss: 9.09420202
Epoch: 104, Precision: 76.94204686, Loss: 5.98461196
Epoch: 105, Precision: 83.23057953, Loss: 5.29637437
Epoch: 106, Precision: 84.21701603, Loss: 2.89783740
Epoch: 107, Precision: 77.43526510, Loss: 9.57119376
Epoch: 108, Precision: 84.71023428, Loss: 3.60610873
Epoch: 109, Precision: 78.79161529, Loss: 11.00306853
Epoch: 110, Precision: 78.66831073, Loss: 10.24299266
Epoch: 111, Precision: 81.87422935, Loss: 1.75483728
Epoch: 112, Precision: 82.36744760, Loss: 1.94465786
Epoch: 113, Precision: 83.97040691, Loss: 4.24640355
Epoch: 114, Precision: 82.86066584, Loss: 10.33241229
Epoch: 115, Precision: 82.24414303, Loss: 10.74353338
Epoch: 116, Precision: 81.38101110, Loss: 13.22254941
Epoch: 117, Precision: 81.25770654, Loss: 9.60177393
Epoch: 118, Precision: 81.13440197, Loss: 9.60951630
Epoch: 119, Precision: 75.70900123, Loss: 7.89341292
Epoch: 120, Precision: 79.77805179, Loss: 10.08672139
Epoch: 121, Precision: 83.60049322, Loss: 27.83417567
Epoch: 122, Precision: 66.09124538, Loss: 36.90054766
Epoch: 123, Precision: 79.28483354, Loss: 21.86240659
Epoch: 124, Precision: 80.39457460, Loss: 14.20767675
Epoch: 125, Precision: 84.34032059, Loss: 9.12435355
Epoch: 126, Precision: 79.90135635, Loss: 12.47092339
Epoch: 127, Precision: 81.87422935, Loss: 7.04949523
Epoch: 128, Precision: 81.13440197, Loss: 9.23547928
Epoch: 129, Precision: 83.10727497, Loss: 10.56809473
Epoch: 130, Precision: 84.21701603, Loss: 12.25971541
Epoch: 131, Precision: 83.10727497, Loss: 4.10569811
Epoch: 132, Precision: 78.42170160, Loss: 15.51928313
Epoch: 133, Precision: 80.51787916, Loss: 3.98929152
Epoch: 134, Precision: 82.24414303, Loss: 5.75602036
Epoch: 135, Precision: 82.86066584, Loss: 4.10184196
Epoch: 136, Precision: 83.97040691, Loss: 5.99693074
Epoch: 137, Precision: 82.36744760, Loss: 7.59807317
Epoch: 138, Precision: 80.39457460, Loss: 6.08501335
Epoch: 139, Precision: 79.03822441, Loss: 12.92169350
Epoch: 140, Precision: 79.03822441, Loss: 8.15391615
Epoch: 141, Precision: 82.12083847, Loss: 20.23783194
Epoch: 142, Precision: 82.98397041, Loss: 9.58479308
Epoch: 143, Precision: 79.40813810, Loss: 12.18895998
Epoch: 144, Precision: 80.14796547, Loss: 11.10266085
Epoch: 145, Precision: 84.34032059, Loss: 5.25282250
Epoch: 146, Precision: 82.49075216, Loss: 7.31587646
Epoch: 147, Precision: 86.43649815, Loss: 3.52228047
Epoch: 148, Precision: 82.61405672, Loss: 3.17108286
Epoch: 149, Precision: 81.62762022, Loss: 11.47556719
Epoch: 150, Precision: 83.97040691, Loss: 2.43681555
Epoch: 151, Precision: 79.90135635, Loss: 2.59006511
Epoch: 152, Precision: 82.73736128, Loss: 5.63425924
Epoch: 153, Precision: 85.08014797, Loss: 3.57660859
Epoch: 154, Precision: 80.64118372, Loss: 13.85337345
Epoch: 155, Precision: 85.57336621, Loss: 0.70629253
Epoch: 156, Precision: 83.35388409, Loss: 3.40439951
Epoch: 157, Precision: 85.45006165, Loss: 2.14086494
Epoch: 158, Precision: 83.72379778, Loss: 4.41415173
Epoch: 159, Precision: 82.73736128, Loss: 5.26983152
Epoch: 160, Precision: 82.61405672, Loss: 9.69031069
Epoch: 161, Precision: 83.60049322, Loss: 5.07607647
Epoch: 162, Precision: 82.49075216, Loss: 5.38370443
Epoch: 163, Precision: 83.47718866, Loss: 5.81555138
Epoch: 164, Precision: 87.05302096, Loss: 4.94819201
Epoch: 165, Precision: 84.95684340, Loss: 5.02383118
Epoch: 166, Precision: 79.03822441, Loss: 7.07108570
Epoch: 167, Precision: 81.13440197, Loss: 11.92741660
Epoch: 168, Precision: 82.73736128, Loss: 5.95936943
Epoch: 169, Precision: 83.47718866, Loss: 8.41124137
Epoch: 170, Precision: 84.46362515, Loss: 9.25055046
Epoch: 171, Precision: 81.38101110, Loss: 3.81604407
Epoch: 172, Precision: 83.72379778, Loss: 8.35642756
Epoch: 173, Precision: 85.81997534, Loss: 3.26324230
Epoch: 174, Precision: 85.08014797, Loss: 7.40417326
Epoch: 175, Precision: 84.71023428, Loss: 6.91099344
Epoch: 176, Precision: 81.25770654, Loss: 9.79162640
Epoch: 177, Precision: 82.24414303, Loss: 4.13234201
Epoch: 178, Precision: 84.95684340, Loss: 2.29062563
Epoch: 179, Precision: 86.31319359, Loss: 2.25451334
Epoch: 180, Precision: 79.65474723, Loss: 5.71273190
Epoch: 181, Precision: 80.88779285, Loss: 5.86655359
Epoch: 182, Precision: 75.21578298, Loss: 7.26627789
Epoch: 183, Precision: 81.87422935, Loss: 2.60814718
Epoch: 184, Precision: 84.46362515, Loss: 3.31779626
Epoch: 185, Precision: 82.98397041, Loss: 1.58335256
Epoch: 186, Precision: 82.86066584, Loss: 8.27409109
Epoch: 187, Precision: 82.73736128, Loss: 2.92632033
Epoch: 188, Precision: 84.46362515, Loss: 3.19141115
Epoch: 189, Precision: 85.20345253, Loss: 2.76427444
Epoch: 190, Precision: 84.21701603, Loss: 2.87205581
Epoch: 191, Precision: 83.60049322, Loss: 3.56594048
Epoch: 192, Precision: 85.08014797, Loss: 4.93740759
Epoch: 193, Precision: 80.64118372, Loss: 12.03067164
Epoch: 194, Precision: 84.09371147, Loss: 3.37573130
Epoch: 195, Precision: 84.09371147, Loss: 5.13449502
Epoch: 196, Precision: 82.98397041, Loss: 10.41159602
Epoch: 197, Precision: 85.69667078, Loss: 3.40264181
Epoch: 198, Precision: 85.08014797, Loss: 4.34041807
Epoch: 199, Precision: 84.83353884, Loss: 4.07720816
